iter	Logloss
0	0.1724963492
1	0.0576173954
2	0.02257127916
3	0.01532741572
4	0.01400206794
5	0.0119901312
6	0.01122958501
7	0.01066982345
8	0.01032053633
9	0.01023793139
10	0.01019911107
11	0.01004099836
12	0.01006693549
13	0.01003920365
14	0.009979214477
15	0.009834314205
16	0.009767402105
17	0.009678672601
18	0.00957881323
19	0.009564602336
20	0.009634109838
21	0.00958821922
22	0.009576109367
23	0.009572019062
24	0.009540915226
25	0.009595036952
26	0.009472332083
27	0.00943703659
28	0.009390307661
29	0.00935732099
30	0.009344819916
31	0.009359213227
32	0.0093774285
33	0.009330388668
34	0.009306068976
35	0.009326801701
36	0.0092927984
37	0.009301852788
38	0.009290386157
39	0.009284670883
40	0.009276177313
41	0.009298534792
42	0.009311951245
43	0.009265895999
44	0.00921630679
45	0.009216614863
46	0.009155925262
47	0.009084537735
48	0.00908412772
49	0.009057902103
50	0.009065989095
51	0.008980655152
52	0.00899140154
53	0.009003010015
54	0.008974751689
55	0.008976859355
56	0.00892696541
57	0.00892555688
58	0.0089253456
59	0.008928322536
60	0.008874270713
61	0.008860841537
62	0.008825778885
63	0.008884879228
64	0.008812720034
65	0.008819869584
66	0.008808221472
67	0.008820892163
68	0.008833230701
69	0.008820683591
70	0.008797014556
71	0.008836780218
72	0.008836466252
73	0.008879680628
74	0.00890539922
75	0.008881798351
76	0.008876968046
77	0.008792946691
78	0.008821701411
79	0.008848409043
80	0.008833695315
81	0.008833839989
82	0.008834639433
83	0.008836512364
84	0.008854481285
85	0.008885919653
86	0.008851363736
87	0.0088216999
88	0.008809979051
89	0.008822630221
90	0.008820572415
91	0.008859153692
92	0.008788458213
93	0.00884506716
94	0.008838119361
95	0.00882774214
96	0.008840509095
97	0.008849877722
98	0.008857853382
99	0.008870676013
